Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,3.0,2.474074963935365,4.0,3.423269479745546
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,6.525,5.973280762561611,5.670833333333333,5.101527837287151
ucla,UCLA,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4852887,0.48511776,0.4666666666666667,0.3333333333333333,6.525,6.596880722404208,5.670833333333333,5.773405359675365
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,5.0,4.72471583307599,7.0,6.721476762765565
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,9.0,8.767043713935365,4.0,3.7792757444321294
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,10.0,9.747985486396304,3.0,2.744414656633058
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,9.0,8.731155042060365,4.0,3.7228617362915664
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,7.0,6.655288342841615,6.0,5.627320974343935
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,9.0,8.712051038154115,5.0,4.6984948806702285
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,11.0,10.50895655573224,3.0,2.485867827409425
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,3.0,2.674529675849428,2.0,1.653725951188722
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,6.525,5.975467398812604,5.670833333333333,5.0980926019137485
utah,Utah,0.3125,0.375,0.0625,0.0,0.4375,0.5,0.4375,0.5,0.48527804,0.48511785,0.5,0.5,6.525,6.6339724427779245,5.670833333333333,5.799848591663746
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,9.0,8.746352795966615,4.0,3.711771219247499
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,3.0,2.633147839911928,9.0,8.620730965608278
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,4.0,3.758010510810365,8.0,7.739175527566591
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,6.0,5.687743787177553,7.0,6.681276171678224
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,5.0,4.700530652411928,7.0,6.671194522851625
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,6.0,5.676513318427553,7.0,6.67683240699164
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,3.0,2.6431881231150527,9.0,8.629998057359376
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,0.0,-0.3219760614552598,9.0,8.624979584687868
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,6.525,5.978800738270934,5.670833333333333,5.08674758662216
vanderbilt,Vanderbilt,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.48563033,0.48563036,0.6,0.4,6.525,6.592515965048847,5.670833333333333,5.752035765784008
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,2.0,1.9342647832713027,10.0,9.86099681186072
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,5.0,4.721862439521303,7.0,6.717725604051271
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,4.0,3.716628674872865,8.0,7.662960021966615
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,2.0,1.6746517461619277,10.0,9.677833288186708
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,6.0,5.61064112604474,7.0,6.5806842737137465
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,8.0,7.66288721979474,5.0,4.638508050912538
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,9.0,8.555022839911928,5.0,4.563123553270021
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,5.0,4.51359522760724,5.0,4.508487551683107
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,6.525,5.95854138773268,5.670833333333333,5.079562293959107
virginia,Virginia,0.25,0.23529411764705882,0.0,0.29411764705882354,0.25,0.35294117647058826,0.25,0.23529411764705882,0.48511785,0.48587155,0.25,0.35294117647058826,6.525,6.638461449533974,5.670833333333333,5.813636408291991
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,8.0,7.649856213935365,5.0,4.64456340598456
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,7.0,6.789703015693178,6.0,5.76692017840735
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,7.0,6.77464259088849,6.0,5.709574668878236
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,10.0,9.842834119208804,4.0,3.774709909433046
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,9.0,8.76463282526349,4.0,3.751904457086244
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,6.0,5.76634180963849,7.0,6.740920870774904
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,8.0,7.747024182685365,5.0,4.697829573625246
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,5.0,4.763915662177553,6.0,5.728217213624635
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,6.525,5.957182826582706,5.670833333333333,5.071836195387888
virginiatech,Virginia Tech,0.38461538461538464,0.8571428571428571,0.0,0.0,0.6923076923076923,0.7142857142857143,0.6153846153846154,0.2857142857142857,0.48511788,0.48511773,0.6923076923076923,0.5714285714285714,6.525,6.613873513965267,5.670833333333333,5.764390112738461
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,4.0,3.74858057916974,8.0,7.71540126132361
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,3.0,2.650039319404115,9.0,8.63273569869391
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,3.0,2.7451778692088027,9.0,8.721657245629945
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,7.0,6.724883679755678,6.0,5.720070808404604
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,8.0,7.833388928779115,5.0,4.7754273109375625
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,7.0,6.819427136786928,6.0,5.8195957832276015
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,8.0,7.742889050849428,5.0,4.732917874330202
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,4.0,3.5000301641306777,4.0,3.475654094690004
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,6.525,5.933293716641042,5.670833333333333,5.048643318178957
wakeforest,Wake Forest,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.48540258,0.48554492,0.4444444444444444,0.16666666666666666,6.525,6.622333599173331,5.670833333333333,5.781604203729643
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,9.0,8.756850842841615,4.0,3.70867666530005
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,8.0,7.81510889948224,6.0,5.798747151368776
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,7.0,6.686889294990053,6.0,5.666141598695436
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,12.0,11.710296277411928,2.0,1.647149055474916
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,10.0,9.709350232490053,3.0,2.7081585817276626
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,10.0,9.64604151666974,4.0,3.627257674211183
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,8.0,7.661193494208803,5.0,4.6512396030365615
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,3.0,3.1288448613963027,1.0,1.1198033981262832
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,6.525,5.955502632451665,5.670833333333333,5.05669710067211
washington,Washington,0.1875,0.3333333333333333,0.1875,0.0,0.5625,0.3333333333333333,0.5625,0.3333333333333333,0.48559836,0.48511776,0.6875,0.3333333333333333,6.525,6.665765204045499,5.670833333333333,5.826230083618199
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,4.0,3.6290584844431777,8.0,7.615675418847719
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,7.0,6.689391736396303,6.0,5.681881874078432
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,8.0,7.81254542291974,5.0,4.796108930581728
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,10.0,9.74455225885724,3.0,2.7480461292206435
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,7.0,6.70603907526349,6.0,5.695374815934816
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,8.0,7.776992444404115,4.0,3.7478009157120376
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,5.0,4.648498181708803,7.0,6.608369081491151
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,5.0,4.72367823541974,4.0,3.696590154641786
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,6.525,5.98214499580396,5.670833333333333,5.087085044670829
westvirginia,West Virginia,0.2727272727272727,0.4,0.09090909090909091,0.0,0.45454545454545453,0.6,0.2727272727272727,0.2,0.48535082,0.48511776,0.45454545454545453,0.6,6.525,6.599906527270544,5.670833333333333,5.765372943633835
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,9.0,8.63963282526349,4.0,3.6014388494431167
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,11.0,10.614638928779115,3.0,2.597776382440248
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,10.0,9.537810925849428,3.0,2.516404955857912
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,11.0,10.623748425849428,3.0,2.614456742280641
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,13.0,12.524490002997863,1.0,0.5129552774368911
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,8.0,7.69926417291974,5.0,4.698874562257448
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,10.0,9.620391492255678,4.0,3.585804074281373
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,3.0,2.993667249091615,3.0,2.9726910285889296
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,6.525,5.973975123945987,5.670833333333333,5.082606370295409
wisconsin,Wisconsin,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.48511785,0.48540258,0.3333333333333333,0.3333333333333333,6.525,6.639223798777426,5.670833333333333,5.809395251567317
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,8.0,7.640746716865053,5.0,4.588721244805971
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,8.0,7.640746716865053,5.0,4.588721244805971
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,6.0,5.70335352838849,6.0,5.696850030893007
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,6.0,5.70335352838849,6.0,5.696850030893007
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,8.0,7.742644910224428,5.0,4.744206398004213
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,8.0,7.742644910224428,5.0,4.744206398004213
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,2.0,1.7205349248728652,4.0,3.703288524621645
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,2.0,1.7205349248728652,4.0,3.703288524621645
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,6.525,5.928633598768343,5.670833333333333,5.035986660483985
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,6.525,5.928633598768343,5.670833333333333,5.035986660483985
wyoming,Wyoming,0.2222222222222222,0.0,0.4444444444444444,1.0,0.4444444444444444,0.5,0.2222222222222222,0.0,0.48625675,0.48768055,0.4444444444444444,0.5,6.525,6.6695398949899065,5.670833333333333,5.825621532921055
